19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
20:37:58;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,07
20:37:58;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:37:58;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:37:58;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:37:58;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:37:58;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:37:58;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:37:58;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:37:58;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:37:58;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:37:58;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:37:58;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:37:58;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:37:58;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:01;all;2,23;0,02;0,64;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:01;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:01;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:01;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:01;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:01;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:01;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:01;6;2,45;0,03;0,68;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:01;7;2,36;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:01;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:01;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:01;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,07
20:38:01;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:01;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:01;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:01;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:01;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:01;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:01;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:01;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,06
20:38:01;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:01;20;2,11;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:01;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:01;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:01;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:04;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:04;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:04;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:04;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:04;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:04;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,97
20:38:04;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:04;6;2,45;0,03;0,68;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:04;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:04;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:04;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:04;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,07
20:38:04;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:04;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:04;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:04;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:04;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:04;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:04;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:04;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,06
20:38:04;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:04;20;2,11;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:04;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:04;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:04;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:06;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:06;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:06;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:06;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:06;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:06;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,97
20:38:06;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:06;6;2,45;0,03;0,68;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:06;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:06;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:06;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:06;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,07
20:38:06;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:06;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:06;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:06;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:06;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:06;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:06;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:06;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:06;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:06;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:06;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:06;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:06;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:09;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:09;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:09;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:09;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:09;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:09;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,97
20:38:09;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:09;6;2,45;0,03;0,68;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:09;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:09;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:09;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:09;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:09;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:09;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:09;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:09;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:09;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:09;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:09;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:09;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:09;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:09;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:09;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:09;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:09;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:12;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:12;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:12;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:12;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:12;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:12;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:12;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:12;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:12;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:12;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:12;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:12;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:12;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:12;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:12;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:12;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:12;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:12;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:12;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:12;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:12;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:12;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:12;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:12;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:12;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:15;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:15;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:15;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:15;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:15;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:15;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:15;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:15;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:15;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:15;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:15;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:15;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:15;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:15;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:15;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:15;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:15;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:15;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:15;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:15;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:15;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:15;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:15;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:15;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:15;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:18;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:18;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:18;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:18;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:18;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:18;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:18;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:18;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:18;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:18;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:18;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:18;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:18;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:18;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:18;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:18;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:18;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:18;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:18;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:18;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:18;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:18;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:18;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:18;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:18;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:21;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:21;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:21;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:21;2;2,33;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:21;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:21;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:21;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:21;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:21;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:21;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:21;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:21;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:21;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:21;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:21;13;2,20;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:21;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:21;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:21;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:21;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:21;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:21;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:21;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:21;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:21;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:21;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:23;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:23;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:23;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:23;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:23;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:38:23;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:23;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:23;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:23;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:23;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:23;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:23;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:23;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:23;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:23;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:23;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:23;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:23;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:23;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:23;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:23;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:23;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:23;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:23;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:23;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:26;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:26;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:26;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:26;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:26;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:26;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:26;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:26;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:26;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:26;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:26;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:26;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:26;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:26;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:26;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:26;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:26;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:26;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:26;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:26;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:26;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:26;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:26;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:26;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:26;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:29;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:29;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:29;1;2,16;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:29;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:29;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:29;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:29;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:29;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:29;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:29;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:29;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:29;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:29;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:29;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:29;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:29;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:29;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:29;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:29;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:29;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:29;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:29;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:29;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:29;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:29;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:32;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
